"proteinID"	"species"	"A1"	"A2"	"A3"	"B1"	"B2"	"B3"
"1/sp|Q29RF7|PDS5A_HUMAN"	"HUMAN"	135759.522369724	109035.798278453	100838.94958681	105846.076976758	122683.036384707	114313.287677862
"1/sp|Q6ZRP7|QSOX2_HUMAN"	"HUMAN"	66983.7233550303	58698.5434645594	53931.5593378672	71166.2511232863	56453.6250110813	56430.7836106575
"1/sp|Q7L2H7|EIF3M_HUMAN"	"HUMAN"	279614.434241347	269813.148967289	279727.399169277	278514.452984745	247177.370472864	256633.555878087
"1/sp|Q7Z2K6|ERMP1_HUMAN"	"HUMAN"	136178.623598923	122449.807835234	120336.87054287	138352.864425121	121855.6467908	126221.027007306
"1/sp|Q7Z6Z7|HUWE1_HUMAN"	"HUMAN"	283093.232306204	282171.501678309	250912.446352318	274216.290393371	252318.47078779	248626.877885703
"1/sp|Q8NFH4|NUP37_HUMAN"	"HUMAN"	NA	NA	NA	112814.6167045	NA	101760.947434686
"1/sp|Q8TDN6|BRX1_HUMAN"	"HUMAN"	343105.217724286	323137.341749176	306291.016032208	282522.169128606	307052.477064646	287220.990601984
"1/sp|Q8WW12|PCNP_HUMAN"	"HUMAN"	272759.238979402	277135.114008626	243324.159714997	261792.447203292	243736.884478315	251728.247144009
"1/sp|Q8WX93|PALLD_HUMAN"	"HUMAN"	189820.45094191	189350.355665718	184751.686620621	180929.144981683	185043.563237482	167847.136603526
"1/sp|Q92598|HS105_HUMAN"	"HUMAN"	393250.009374196	371058.204321425	348989.022165708	371844.700868954	338433.187418567	321311.233246482
"1/sp|Q92688|AN32B_HUMAN"	"HUMAN"	1751351.38276954	1685599.79121016	1559184.48397132	1632313.68132685	1543880.27948941	1525334.35528503
"1/sp|Q92890|UFD1_HUMAN"	"HUMAN"	206816.803731849	184769.750178152	167572.992213036	195537.591968614	171080.029210425	166149.020590355
"1/sp|Q96C86|DCPS_HUMAN"	"HUMAN"	NA	NA	NA	123515.093619164	122377.682520446	105692.369806067
"1/sp|Q96CW1|AP2M1_HUMAN"	"HUMAN"	260963.365590886	261095.028359932	240961.138400594	264270.188062372	242035.510906314	235214.338822696
"1/sp|Q96HE7|ERO1A_HUMAN"	"HUMAN"	257844.713571048	247631.471414738	230771.146838564	240754.998708433	233295.73717669	224879.756498064
"1/sp|Q96JJ7|TMX3_HUMAN"	"HUMAN"	75844.3225834755	73440.7971841692	74715.6964353306	127282.584042944	NA	108451.085340266
"1/sp|Q99436|PSB7_HUMAN"	"HUMAN"	627386.754473119	599865.510118454	566819.483355536	616830.951000821	575932.316689337	549784.582151405
"1/sp|Q99471|PFD5_HUMAN"	"HUMAN"	233929.149519311	213579.720843094	202011.769171673	196457.479109513	204297.317676809	196870.838866659
"1/sp|Q99567|NUP88_HUMAN"	"HUMAN"	275311.400681081	171947.028392637	192888.162686493	182161.991261607	172284.257083178	174401.482551041
"1/sp|Q99598|TSNAX_HUMAN"	"HUMAN"	NA	91470.7851311181	56447.4055419177	NA	71285.4099172329	NA
"1/sp|Q99848|EBP2_HUMAN"	"HUMAN"	541071.363827256	508674.476021235	469723.70793988	508446.299455581	494356.020672796	464524.313819673
"1/sp|Q9BPW8|NIPS1_HUMAN"	"HUMAN"	382295.610282691	264871.824849	260326.689709008	276888.002548051	259294.007691765	248139.766355019
"1/sp|Q9BQ67|GRWD1_HUMAN"	"HUMAN"	324337.574277902	296530.07040287	294429.977340398	314162.293099041	291187.936106715	289752.306155256
"1/sp|Q9BQG0|MBB1A_HUMAN"	"HUMAN"	490907.20272135	512948.694775399	486943.045806454	422918.183848862	460689.776661495	468167.805940882
"1/sp|Q9BR76|COR1B_HUMAN"	"HUMAN"	216510.15318812	175906.962461293	161269.83559131	214161.996433263	173640.680120158	193691.206168459
"1/sp|Q9BRA2|TXD17_HUMAN"	"HUMAN"	427398.832937861	248646.941660625	233787.955146528	381421.184273326	272246.219469505	255694.559469965
"1/sp|Q9BVC6|TM109_HUMAN"	"HUMAN"	NA	NA	550060.115229707	NA	594890.537783716	615251.525714668
"1/sp|Q9BXJ9|NAA15_HUMAN"	"HUMAN"	419712.455918541	389488.304743192	226259.381374123	365747.049915515	368588.886024571	373124.74225666
"1/sp|Q9BYD3|RM04_HUMAN"	"HUMAN"	NA	145583.595073004	129955.637032038	NA	142324.069951527	NA
"1/sp|Q9BZE1|RM37_HUMAN"	"HUMAN"	97894.8263361541	134094.106569515	73636.9638516666	128703.345289249	123145.311695792	102609.260045546
"1/sp|Q9HD33|RM47_HUMAN"	"HUMAN"	NA	NA	94001.8919486684	NA	114605.692263259	110963.41286859
"1/sp|Q9NRX4|PHP14_HUMAN"	"HUMAN"	79089.7086829022	123418.62116039	128988.275037324	81942.4164224813	117994.347887365	94614.0363795422
"1/sp|Q9NTK5|OLA1_HUMAN"	"HUMAN"	539781.374078514	495418.11068794	482603.990067849	482729.678471692	459778.911332628	471736.934496828
"1/sp|Q9NTM9|CUTC_HUMAN"	"HUMAN"	211798.49642616	NA	184155.150248602	180654.33323371	175166.179901969	183314.88581363
"1/sp|Q9NTZ6|RBM12_HUMAN"	"HUMAN"	NA	114061.029981139	118972.489444162	123630.393438926	129411.817146501	129965.575750379
"1/sp|Q9NZT2|OGFR_HUMAN"	"HUMAN"	128580.413220852	133941.3417114	119542.568632666	130615.398602006	123851.581675469	NA
"1/sp|Q9UBI6|GBG12_HUMAN"	"HUMAN"	258399.527826609	235086.911659381	229860.275211874	248388.808984014	221281.072582451	204048.580892661
"1/sp|Q9UBM7|DHCR7_HUMAN"	"HUMAN"	361268.277257281	368887.881717313	360168.89825742	369604.354396671	355482.204619579	352192.469538075
"1/sp|Q9UBX3|DIC_HUMAN"	"HUMAN"	292234.291844077	269046.278471412	255738.125348267	278865.500230693	251387.972445637	256048.392425353
"1/sp|Q9UI30|TR112_HUMAN"	"HUMAN"	398773.84637625	361502.084459755	381468.921532895	381378.596492504	369013.049152088	361233.835773768
"1/sp|Q9UKD2|MRT4_HUMAN"	"HUMAN"	369298.890605752	317436.456534276	323430.19178474	317873.630076786	443865.340060954	321275.741162326
"1/sp|Q9UKS6|PACN3_HUMAN"	"HUMAN"	223945.241464213	211045.730683427	199635.382525998	187521.121466756	182871.480377882	186110.27987668
"1/sp|Q9Y230|RUVB2_HUMAN"	"HUMAN"	1077209.94285893	983910.580025556	931234.854511617	1016357.66480315	959767.683536607	928208.057038326
"1/sp|Q9Y262|EIF3L_HUMAN"	"HUMAN"	299100.401884956	279305.967888037	318648.254039503	277679.556901249	260144.624891447	298816.025067755
"1/sp|Q9Y266|NUDC_HUMAN"	"HUMAN"	659988.024719748	614724.292200012	593707.595544021	683116.470964815	646722.185953503	675325.949324514
"1/sp|Q9Y2S7|PDIP2_HUMAN"	"HUMAN"	148817.609207022	149831.540411619	NA	128751.954460162	138222.102089753	136194.324071504
"1/sp|Q9Y2X3|NOP58_HUMAN"	"HUMAN"	483469.738370873	420079.622598196	420717.259690937	382227.85118881	412321.26011543	425122.318616282
"1/sp|Q9Y3U8|RL36_HUMAN"	"HUMAN"	2753838.71756938	2664491.10188401	2502176.63097556	2438671.34812052	2413290.37513527	2426350.02102658
"1/sp|Q9Y617|SERC_HUMAN"	"HUMAN"	1738027.64422566	1585254.47479932	1517595.35151491	1535642.40860205	1492812.35389295	1480359.90062892
"1/tr|C8Z3I1|C8Z3I1_YEAS8"	"YEAST"	243857.621345238	273517.404490156	213835.437144762	95042.8778473518	91562.1026813171	93300.0723665267
"1/tr|C8Z3L4|C8Z3L4_YEAS8"	"YEAST"	280638.829792446	258478.637133559	232326.353359116	99861.5517318	75162.555964085	87213.2302078537
"1/tr|C8Z3M9|C8Z3M9_YEAS8"	"YEAST"	322522.267475253	306260.556522455	276913.303862983	106473.57810353	114736.695881413	105842.397292291
"1/tr|C8Z3Q6|C8Z3Q6_YEAS8"	"YEAST"	283674.462896127	263313.817695734	279169.943405622	143154.232383029	NA	NA
"1/tr|C8Z409|C8Z409_YEAS8"	"YEAST"	NA	54903.5666896288	55065.1329094905	NA	NA	NA
"1/tr|C8Z419|C8Z419_YEAS8"	"YEAST"	1883425.02856534	1673929.01277706	1607164.94773164	795909.314038797	819589.897421932	798493.397599787
"1/tr|C8Z423|C8Z423_YEAS8"	"YEAST"	115330.945075907	107211.593941598	104537.904018956	NA	NA	54702.1560938897
"1/tr|C8Z439|C8Z439_YEAS8"	"YEAST"	379763.887181005	347740.454325573	348442.215515479	167490.921008786	163430.390551032	154588.262482819
"1/tr|C8Z454|C8Z454_YEAS8"	"YEAST"	1043535.24172615	954559.669240458	918064.618152922	479620.227019407	457634.219297885	441095.697184271
"1/tr|C8Z470|C8Z470_YEAS8"	"YEAST"	341598.126363485	272102.974802148	313266.05872532	126297.919851129	131325.059126193	128966.133776253
"1/tr|C8Z4E5|C8Z4E5_YEAS8"	"YEAST"	782076.261191001	740468.827102499	716147.279435828	369228.72502267	349692.30879137	352606.530423168
"1/tr|C8Z4H1|C8Z4H1_YEAS8"	"YEAST"	145866.199715124	116605.730510421	132113.262388805	71361.8888776238	66573.6133933405	70980.1702097977
"1/tr|C8Z4U3|C8Z4U3_YEAS8"	"YEAST"	742572.491674659	657328.509327944	627457.995622148	298111.076562098	281148.526707498	285839.358716596
"1/tr|C8Z5E5|C8Z5E5_YEAS8"	"YEAST"	113556.089836642	109695.586484016	102588.545895056	46487.2193548763	52924.4727758508	54052.7113247619
"1/tr|C8Z5U9|C8Z5U9_YEAS8"	"YEAST"	11914103.7719695	10929939.7527455	10309076.2155999	5104931.46137437	5007802.69034978	4936357.21640533
"1/tr|C8Z5Y0|C8Z5Y0_YEAS8"	"YEAST"	3580832.73116212	3655773.08090538	3370910.61737049	1647545.52303027	1564128.66627121	1572907.97945369
"1/tr|C8Z6D5|C8Z6D5_YEAS8"	"YEAST"	1097913.19350067	1027841.65797889	943119.370392512	446105.100924867	453318.03354247	454853.17783531
"1/tr|C8Z6F5|C8Z6F5_YEAS8"	"YEAST"	308988.405973022	288901.551366399	270152.953399749	148502.325965936	98928.6607317785	149031.275735279
"1/tr|C8Z6H1|C8Z6H1_YEAS8"	"YEAST"	40209.5587209669	40859.3320378832	37537.2195516772	NA	NA	21714.1793359235
"1/tr|C8Z6H9|C8Z6H9_YEAS8"	"YEAST"	960919.370965727	1169638.56705003	1005414.00377929	417221.353570157	406620.75138001	391747.417329772
"1/tr|C8Z6K7|C8Z6K7_YEAS8"	"YEAST"	289853.040854869	273568.872564719	197795.073131939	90254.4292976992	96945.5826229324	109059.475937461
"1/tr|C8Z6U2|C8Z6U2_YEAS8"	"YEAST"	215391.942962489	NA	262066.835026365	105834.624495211	NA	111253.374494253
"1/tr|C8Z6U7|C8Z6U7_YEAS8"	"YEAST"	778607.118757324	777819.363535751	740227.996652679	450883.886580497	448684.991507155	451802.48456798
"1/tr|C8Z6X1|C8Z6X1_YEAS8"	"YEAST"	331534.684874394	323766.814764387	301010.011435196	211303.666754008	193527.837565767	143794.217773082
"1/tr|C8Z7A8|C8Z7A8_YEAS8"	"YEAST"	1135905.31487721	1077966.10117948	920648.041242355	491876.004287774	489130.016812844	468170.663501119
"1/tr|C8Z7B3|C8Z7B3_YEAS8"	"YEAST"	192874.827496905	165696.318713427	160874.337802281	NA	NA	NA
"1/tr|C8Z7T9|C8Z7T9_YEAS8"	"YEAST"	112734.186903227	104380.263103382	96317.1589660798	42915.5843684617	43081.5132580453	NA
"1/tr|C8Z7V9|C8Z7V9_YEAS8"	"YEAST"	107613.680613853	94405.6569387377	100123.995584248	44993.2275151354	48789.6104741367	51032.0203451827
"1/tr|C8Z7X9|C8Z7X9_YEAS8"	"YEAST"	1136172.95814846	994158.914791513	902791.159722455	518184.011423353	496763.654584748	484848.174522127
"1/tr|C8Z7Y7|C8Z7Y7_YEAS8"	"YEAST"	90132.3242788418	86070.2981519351	82857.8076303162	52450.8685070589	39031.9348394186	23047.1973627248
"1/tr|C8Z865|C8Z865_YEAS8"	"YEAST"	182425.943841943	168438.836418004	182627.523368974	72769.486257499	76359.6045049789	89106.2871389848
"1/tr|C8Z8A2|C8Z8A2_YEAS8"	"YEAST"	283275.512620793	262642.757060445	259897.204190017	105626.877416516	133073.943232938	129408.772052279
"1/tr|C8Z8E8|C8Z8E8_YEAS8"	"YEAST"	82316.9353989748	132697.960349701	121912.267024517	75429.3718101883	41077.8994513141	43399.4344372018
"1/tr|C8Z8F1|C8Z8F1_YEAS8"	"YEAST"	125306.686721955	114704.866432977	92922.9865917603	NA	NA	NA
"1/tr|C8Z8S7|C8Z8S7_YEAS8"	"YEAST"	102870.980450898	226052.859778409	NA	NA	NA	NA
"1/tr|C8Z8T3|C8Z8T3_YEAS8"	"YEAST"	307570.884531781	369848.328086416	357757.297204625	170793.778277077	181614.287678283	160145.667885505
"1/tr|C8Z9Q6|C8Z9Q6_YEAS8"	"YEAST"	36886.2652235286	68282.647513917	55656.6687469657	15242.1025846211	NA	NA
"1/tr|C8Z9X5|C8Z9X5_YEAS8"	"YEAST"	653060.440106241	633652.769937134	620541.939911022	335095.64024546	323847.190575824	318082.741737955
"1/tr|C8ZA01|C8ZA01_YEAS8"	"YEAST"	325911.50264048	299390.137274728	280580.759638009	147189.762620045	123317.448286818	116673.778485741
"1/tr|C8ZA32|C8ZA32_YEAS8"	"YEAST"	61009.9548072291	NA	89427.550379385	NA	NA	44225.4037858207
"1/tr|C8ZAC8|C8ZAC8_YEAS8"	"YEAST"	349116.703030254	315332.890140635	286555.843090207	144806.567156971	155011.851301181	143795.417502996
"1/tr|C8ZAD7|C8ZAD7_YEAS8"	"YEAST"	98227.2914199519	99031.7861758265	98977.5747570351	NA	51834.4407206211	NA
"1/tr|C8ZAT7|C8ZAT7_YEAS8"	"YEAST"	75017.787948222	97676.5598615915	66691.393900211	NA	NA	NA
"1/tr|C8ZBE5|C8ZBE5_YEAS8"	"YEAST"	113987.595318796	144635.830102634	130340.383690506	NA	87806.6911501175	NA
"1/tr|C8ZBQ7|C8ZBQ7_YEAS8"	"YEAST"	544649.768324083	512565.731270623	606315.009978136	198747.168174581	175826.486909258	710881.995646409
"1/tr|C8ZBS1|C8ZBS1_YEAS8"	"YEAST"	5181309.8501544	3884974.19381494	3649223.50603953	1948802.83969351	2019967.57806045	1670307.48862595
"1/tr|C8ZBT6|C8ZBT6_YEAS8"	"YEAST"	110100.329859192	99179.4469684605	91928.3426867363	NA	NA	NA
"1/tr|C8ZC29|C8ZC29_YEAS8"	"YEAST"	312061.520968661	314116.468045074	277578.436949565	188903.625695115	214695.079404529	200247.25382801
"1/tr|C8ZC71|C8ZC71_YEAS8"	"YEAST"	463871.361200444	419999.844921433	395994.494539137	195663.895482441	203550.061912387	240748.953134638
"1/tr|C8ZC79|C8ZC79_YEAS8"	"YEAST"	425577.516002045	425761.092551021	430537.763428732	157973.378404404	161299.002453451	180899.303782442
"1/tr|C8ZCK0|C8ZCK0_YEAS8"	"YEAST"	NA	82211.8356544056	79764.7017999787	NA	NA	NA
"1/tr|C8ZCS7|C8ZCS7_YEAS8"	"YEAST"	111182.384524488	104721.532606072	104700.839030501	NA	70797.3673204176	31295.5673846557
"1/tr|C8ZCZ9|C8ZCZ9_YEAS8"	"YEAST"	474471.704766823	516151.128132371	480047.097973942	252741.070933718	287748.395470473	251931.666778567
"1/tr|C8ZDA3|C8ZDA3_YEAS8"	"YEAST"	NA	75790.3114359467	60825.4845397568	NA	NA	NA
"1/tr|C8ZDJ5|C8ZDJ5_YEAS8"	"YEAST"	104998.342634452	93175.1241609448	NA	NA	NA	NA
"1/tr|C8ZED0|C8ZED0_YEAS8"	"YEAST"	178828.280532927	248117.514728919	153126.526626861	NA	NA	67533.9581868678
"1/tr|C8ZEH6|C8ZEH6_YEAS8"	"YEAST"	6077761.89856337	5917265.90752066	6441664.03963742	2452334.77816258	2686579.83841798	2598414.8373797
"1/tr|C8ZEK3|C8ZEK3_YEAS8"	"YEAST"	316743.254714674	287291.340030802	262705.472890944	122090.749257631	123806.063848547	122577.478770511
"1/tr|C8ZEL8|C8ZEL8_YEAS8"	"YEAST"	380541.718041239	327456.607906101	309956.682418682	134260.608637203	169958.094758491	149449.164026873
"1/tr|C8ZEN4|C8ZEN4_YEAS8"	"YEAST"	262779.394324126	247745.879091242	193662.595021871	103634.427974411	105832.532676198	121519.752092915
"1/tr|C8ZF34|C8ZF34_YEAS8"	"YEAST"	NA	42832.190180395	43548.925750907	NA	NA	NA
"1/tr|C8ZF93|C8ZF93_YEAS8"	"YEAST"	252055.20830572	186100.795552053	177012.273106503	81483.4186448567	97829.1220625348	85853.4487283024
"1/tr|C8ZFA6|C8ZFA6_YEAS8"	"YEAST"	113408.349264299	110453.014294547	101747.597390011	44899.902250678	NA	48724.2073779759
"1/tr|C8ZFH0|C8ZFH0_YEAS8"	"YEAST"	45257.8724921427	NA	49607.1712970471	NA	NA	NA
"1/tr|C8ZFR6|C8ZFR6_YEAS8"	"YEAST"	99873.2508351069	82019.5173315607	82050.3739413212	NA	NA	NA
"1/tr|C8ZFY2|C8ZFY2_YEAS8"	"YEAST"	224862.075812368	168683.625647604	180131.094801859	97554.8999827581	100064.342539446	83308.6220301875
"1/tr|C8ZG03|C8ZG03_YEAS8"	"YEAST"	NA	72464.1196972052	73582.9060996333	NA	NA	NA
"1/tr|C8ZG95|C8ZG95_YEAS8"	"YEAST"	1861895.40538637	1774554.8343127	1712592.53267314	865291.067332253	869202.508630294	830271.966343559
"1/tr|C8ZG98|C8ZG98_YEAS8"	"YEAST"	63644.5968267283	77477.8515053941	70091.2049314075	36081.7952629376	NA	41784.3247053386
"1/tr|C8ZGG1|C8ZGG1_YEAS8"	"YEAST"	2518309.57262356	2367516.68335093	2184106.11180041	1048963.88206833	1015864.49848214	1057957.82255966
"1/tr|C8ZGL6|C8ZGL6_YEAS8"	"YEAST"	NA	107388.961967608	106580.031451939	51556.3836114608	NA	52743.8274887989
"1/tr|C8ZGW5|C8ZGW5_YEAS8"	"YEAST"	170899.774730825	156997.751287197	154241.304969458	82262.3909630539	83483.6373286273	80462.0826490328
"1/tr|C8ZGX6|C8ZGX6_YEAS8"	"YEAST"	NA	64455.9094054494	56708.4913872069	NA	NA	NA
"1/tr|C8ZHE7|C8ZHE7_YEAS8"	"YEAST"	149479.268040494	138290.975990845	109213.083895272	64169.685889796	NA	NA
"1/tr|C8ZHH4|C8ZHH4_YEAS8"	"YEAST"	304338.534050499	226973.827952327	287691.358159343	144846.469915034	154553.793528204	144894.753773715
"1/tr|C8ZHK4|C8ZHK4_YEAS8"	"YEAST"	216280.453562573	168576.374795688	173602.384852832	NA	NA	NA
"1/tr|C8ZHT4|C8ZHT4_YEAS8"	"YEAST"	242206.237074112	220978.97066559	174258.882342186	81015.3843261155	84665.0542146768	79878.8183977504
"1/tr|C8ZI04|C8ZI04_YEAS8"	"YEAST"	115541.069108662	102452.016452389	92017.4843009383	49192.210851669	52045.1761034598	NA
"1/tr|C8ZIA6|C8ZIA6_YEAS8"	"YEAST"	187607.757213151	179553.57265759	180549.505289744	96990.2261633016	96872.6125609493	103223.911630272
"1/tr|C8ZII8|C8ZII8_YEAS8"	"YEAST"	86303.9311922177	75199.2702270099	NA	NA	NA	NA
"1/tr|C8ZIN4|C8ZIN4_YEAS8"	"YEAST"	329881.098522515	304276.02137989	288611.446290501	117297.812774687	112946.003145291	147373.553676771
"1/tr|C8ZIS4|C8ZIS4_YEAS8"	"YEAST"	2831250.96992569	2637024.26758923	2439583.66167499	1189595.18230759	1160849.11791325	1144316.19674326
"1/tr|C8ZJ57|C8ZJ57_YEAS8"	"YEAST"	294208.389984137	295279.447807727	274571.872051448	126049.53762951	179394.625943038	142878.528948395
"1/tr|C8ZJM0|C8ZJM0_YEAS8"	"YEAST"	1498821.98080914	1401584.52226654	1304677.88506799	630202.922794708	628498.428427695	607165.761314237
"1/tr|D3UEK2|D3UEK2_YEAS8"	"YEAST"	322090.733393103	280347.85110604	263957.649579193	162115.482214585	138123.359967783	171072.006541102
"1/tr|D3UEK4|D3UEK4_YEAS8"	"YEAST"	154433.210819108	115536.755258568	129601.661719853	68032.4939111792	65758.3391039225	69063.2570776771
"1/tr|D3UEL8|D3UEL8_YEAS8"	"YEAST"	585396.553317996	550248.143317092	521060.394892716	259361.93432589	270700.421960232	258898.144144318
"1/tr|D3UES2|D3UES2_YEAS8"	"YEAST"	222403.849083911	157344.869888289	952591.200813601	NA	NA	131710.577239492
"1/tr|D3UET6|D3UET6_YEAS8"	"YEAST"	41639.969589329	39826.3052508831	41599.9801817596	NA	NA	NA
"1/tr|D3UEY2|D3UEY2_YEAS8"	"YEAST"	122468.494177883	153691.063068976	123904.520353891	76522.4611296691	59305.1813433876	56928.2575101093
"1/tr|D3UF49|D3UF49_YEAS8"	"YEAST"	195485.760348396	194869.204486287	179175.233259384	80873.6346203188	74564.0148165855	69639.0985133419
"2/sp|P05388|RLA0_HUMAN/sp|Q8NHW5|RLA0L_HUMAN"	"HUMAN"	2888057.01069218	2641568.52371231	2511979.28885656	2777589.24582287	2610564.19149568	2535085.95274141
"2/sp|P0CE48|EFTU2_ECOLI/sp|P0CE47|EFTU1_ECOLI"	"ECOLI"	12761152.1898959	11679341.0003256	10958720.5795701	51298912.3711119	46482677.0178404	45603909.043533
"2/sp|P31153|METK2_HUMAN/sp|Q00266|METK1_HUMAN"	"HUMAN"	NA	NA	NA	471458.743196886	503979.453149395	NA
"2/sp|P46439|GSTM5_HUMAN/sp|P09488|GSTM1_HUMAN"	"HUMAN"	162432.873143957	NA	NA	157349.831295351	174891.54224038	NA
"2/sp|P47985|UCRI_HUMAN/sp|P0C7P4|UCRIL_HUMAN"	"HUMAN"	242375.066335626	214582.065893913	203551.764785358	214973.06062992	212103.260555926	200987.889204111
"2/sp|P49448|DHE4_HUMAN/sp|P00367|DHE3_HUMAN"	"HUMAN"	796562.724812352	570435.280926326	565506.411257374	564208.757689164	617562.304904251	563344.776114903
"2/sp|P54727|RD23B_HUMAN/sp|P54725|RD23A_HUMAN"	"HUMAN"	NA	254504.224983168	238521.78376679	NA	328418.5597991	318623.041085862
"2/sp|P62714|PP2AB_HUMAN/sp|P67775|PP2AA_HUMAN"	"HUMAN"	576221.138261897	533359.408390695	505343.620467126	522519.860086145	495157.101987262	497197.057945551
"2/sp|P62879|GBB2_HUMAN/sp|P62873|GBB1_HUMAN"	"HUMAN"	390635.029987566	NA	NA	351886.072512073	NA	348920.610852628
"2/sp|P67936|TPM4_HUMAN/sp|P07951|TPM2_HUMAN"	"HUMAN"	854598.36958922	747797.235162504	709702.85673124	932415.782721971	918794.207631604	876298.489548168
"2/sp|Q15560|TCEA2_HUMAN/sp|P23193|TCEA1_HUMAN"	"HUMAN"	238084.242883454	236383.607979357	215804.123017172	207739.279905555	212732.154716394	206924.557049881
"2/sp|Q8IYD1|ERF3B_HUMAN/sp|P15170|ERF3A_HUMAN"	"HUMAN"	294969.354164776	258799.133334451	279613.739063446	182260.00365812	189245.623969008	267735.916305914
"2/sp|Q9UHD9|UBQL2_HUMAN/sp|Q9UMX0|UBQL1_HUMAN"	"HUMAN"	197816.967421912	190973.783481996	180430.940925931	172969.436657104	186246.406404821	NA
"2/sp|Q9ULD0|OGDHL_HUMAN/sp|Q02218|ODO1_HUMAN"	"HUMAN"	448256.439225443	416846.378831635	399516.639489624	436074.415945561	429408.442117014	412372.43815277
"2/tr|C8Z4T0|C8Z4T0_YEAS8/tr|C8ZFU7|C8ZFU7_YEAS8"	"YEAST"	118944.02004188	104861.084930861	NA	NA	NA	NA
"2/tr|C8Z6H2|C8Z6H2_YEAS8/tr|C8Z6C2|C8Z6C2_YEAS8"	"YEAST"	1218370.18851207	1169108.1691032	1093984.4988642	539316.106859722	492453.46744529	485091.218951585
"2/tr|C8ZCU8|C8ZCU8_YEAS8/tr|C8Z3H3|C8Z3H3_YEAS8"	"YEAST"	5984655.67285297	5604464.42833943	5848197.49360529	3083066.42126718	2927958.9318196	2966502.3747693
"2/tr|C8ZD20|C8ZD20_YEAS8/tr|C8Z9A6|C8Z9A6_YEAS8"	"YEAST"	8095078.20671056	7677261.50529706	7148602.64781083	3519318.28735955	3543891.61326076	3467026.09054498
"2/tr|C8ZEE2|C8ZEE2_YEAS8/tr|C8ZE49|C8ZE49_YEAS8"	"YEAST"	2731357.28872635	2845416.66364789	2713338.95984249	1456837.34830768	1210741.63690865	1192877.70449425
"2/tr|C8ZEV7|C8ZEV7_YEAS8/tr|C8ZC48|C8ZC48_YEAS8"	"YEAST"	223710.273536963	214283.012174934	213913.078244863	96736.883389624	106479.226647881	103035.386128407
"2/tr|C8ZIZ3|C8ZIZ3_YEAS8/tr|C8Z8N5|C8Z8N5_YEAS8"	"YEAST"	6312046.15193738	5632398.72091081	5425733.9019299	2768360.49179151	2234092.22446592	2685897.49873704
"2/tr|D3UEZ6|D3UEZ6_YEAS8/tr|C8Z4V7|C8Z4V7_YEAS8"	"YEAST"	411942.14664543	331637.198295275	356337.718357	179173.308883385	165551.170023871	136317.947231089
"3/sp|P00330|ADH1_YEAST/tr|C8ZFH1|C8ZFH1_YEAS8/tr|C8ZHN0|C8ZHN0_YEAS8"	"YEAST"	25860840.2683342	23869053.5980893	22487052.0101307	10957586.4391837	10681299.4733636	10598134.7782097
"3/sp|P24844|MYL9_HUMAN/sp|O14950|ML12B_HUMAN/sp|P19105|ML12A_HUMAN"	"HUMAN"	810027.226078363	787032.477763988	739557.260016291	769384.727973732	738405.256375773	725046.603638825
"3/sp|P35241|RADI_HUMAN/sp|P26038|MOES_HUMAN/sp|P15311|EZRI_HUMAN"	"HUMAN"	5231759.68546258	4889706.15179588	3359639.43419883	3748778.41876049	4789482.17622478	4570738.73904939
"3/sp|P68371|TBB4B_HUMAN/sp|Q9BVA1|TBB2B_HUMAN/sp|Q13885|TBB2A_HUMAN"	"HUMAN"	1166096.28105028	1061883.86621521	997056.11204104	1070245.43793788	952642.408154938	910128.95700262
"3/sp|Q8TDI0|CHD5_HUMAN/sp|Q14839|CHD4_HUMAN/sp|Q12873|CHD3_HUMAN"	"HUMAN"	235983.061860504	181370.424660689	186280.891059368	199423.375648755	195219.230393913	188341.034692935
"3/tr|C8Z985|C8Z985_YEAS8/tr|C8ZBG4|C8ZBG4_YEAS8/tr|C8ZBG2|C8ZBG2_YEAS8"	"YEAST"	58324222.8991356	57521758.2300185	47174265.3851112	29548357.0748129	29855124.7366704	30160395.5523067
"4/sp|O43707|ACTN4_HUMAN/sp|Q08043|ACTN3_HUMAN/sp|P35609|ACTN2_HUMAN/sp|P12814|ACTN1_HUMAN"	"HUMAN"	1583621.69286174	1468532.04611507	1324539.77830095	1533818.92675633	1573609.46070126	1407984.3988451
"4/tr|C8Z5H4|C8Z5H4_YEAS8/tr|C8Z494|C8Z494_YEAS8/tr|C8Z9Y3|C8Z9Y3_YEAS8/tr|C8Z493|C8Z493_YEAS8"	"YEAST"	455773.186124911	455255.471969678	430626.160570803	230049.040009418	232306.557291212	238818.84749869
"7/sp|P0CG39|POTEJ_HUMAN/sp|P0CG38|POTEI_HUMAN/sp|A5A3E0|POTEF_HUMAN/sp|Q6S8J3|POTEE_HUMAN/sp|P63261|ACTG_HUMAN/sp|P60709|ACTB_HUMAN/sp|Q9BYX7|ACTBM_HUMAN"	"HUMAN"	9461678.07123422	9196444.12559686	8295943.59445021	8999744.92929008	8732483.73439403	8328026.16026799
